id,generated_text,duration,age,gender,accent,error
sample-001194,THE CAMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,9.0,NULL,NULL,NULL,None
sample-001195,WE CAN'T LET THE CHRONICLE GET THE LAUGH FROM US,3.6,NULL,NULL,NULL,None
sample-001196,IT LOOKED LIKE A RUSTY GASH FLOAT,4.2,NULL,NULL,NULL,None
sample-001197,WHEN HE REACHED THE TOP OF THE DUNE HIS HEART LEAPED,4.4,NULL,NULL,NULL,None
sample-001198,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,4.0,NULL,NULL,NULL,None
sample-001199,SO HOW WILL WE NAME ALL THESE HURRICANES,3.3,NULL,NULL,NULL,None
sample-001200,THE LITTLE GIRL WANTED TO HAVE A BALLOON BUT WAS TOO SHY TO ASK,5.0,NULL,NULL,NULL,None
sample-001201,ARE YOU ALL RIGHT,2.0,NULL,NULL,NULL,None
sample-001202,HE SHOULD HAVE DECIDED TO BECOME A SHEPHERD THE BOY SAID,4.3,NULL,NULL,NULL,None
sample-001203,YOUR HAIR RATHER URNY,2.6,NULL,NULL,NULL,None
sample-001204,THE STREAMER OF GAS CAME OUT TOWARDS US,5.2,NULL,NULL,NULL,None
sample-001205,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,8.1,NULL,NULL,NULL,None
sample-001206,OXYGEN IS IMPORTANT FOR US BUT SOME BACTERIOR DON'T NEED IT AT ALL,5.6,NULL,NULL,NULL,None
sample-001207,BEING MURDERED IN COLD BLOOD ISN'T NONSENSE,3.8,NULL,NULL,NULL,None
sample-001208,I'M JUST YOUR LITTLE RENT COLLECTOR,4.0,NULL,NULL,NULL,None
sample-001209,HE QUICKLY PULLED HIS HANDS AWAY,4.0,NULL,NULL,NULL,None
sample-001210,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE OTHER TAKING THE MONEY,4.3,NULL,NULL,NULL,None
sample-001211,THE NEXT DAY THE BOY RETURNED TO THE WILL HOPING TO SEE THE GIRL,5.7,NULL,NULL,NULL,None
sample-001212,THE BOY APPROISED HER TO ASK ABOUT THE ALCHYMIS,3.9,NULL,NULL,NULL,None
sample-001213,SO USUALLY A KEY PRESS INSTEAD OF A CLICK IS USED,5.2,NULL,NULL,NULL,None
sample-001214,IT'S IN ALL THE AFTERNOON PAPERS,2.5,NULL,NULL,NULL,None
sample-001215,IF YOU CAN CONCENTRATE ALWAYS ON THE PRESENT YOU'LL BE A HAPPY MAN,4.0,NULL,NULL,NULL,None
sample-001216,IT SCALLED A PRINCIPAL FAVORABILITY,3.0,NULL,NULL,NULL,None
sample-001217,YOU GOT THE MAYOR AND PULLMAN BACKED AGAINST THE WALL,3.5,NULL,NULL,NULL,None
sample-001218,BUT AS HE SAW THEM LYING THERE ON THE GROUND ANOTHER PHRASE CAME TO HIS MIND,4.6,NULL,NULL,NULL,None
sample-001219,WHAT A TERRIBLE THING TO SAY,2.3,NULL,NULL,NULL,None
sample-001220,AN WHAT DO YOU DO IN SALE EM HE INSISTED,3.9,NULL,NULL,NULL,None
sample-001221,BUT NOW THE SOUNDS INSIDE HAD SLAPPED,3.4,NULL,NULL,NULL,None
sample-001222,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,4.9,NULL,NULL,NULL,None
sample-001223,I'M SENDING IT OVER WITH BETH,2.9,NULL,NULL,NULL,None
sample-001224,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,4.2,NULL,NULL,NULL,None
sample-001225,THAT'S THE WAY IT ALWAYS IS SAID THE OLD MAN,3.9,NULL,NULL,NULL,None
sample-001226,THERE'S THE PROFESSOR NOW,2.9,NULL,NULL,NULL,None
sample-001227,I THINK IT'S ALL BAD BID HUNTING NOW I SEE HOW THAT MIGHT BE MISINTERPRETED E,7.8,NULL,NULL,NULL,None
sample-001228,HAVE YOU SEEN HIM,2.0,NULL,NULL,NULL,None
sample-001229,IT WAS THE FIRST TIME SHE HAD DONE THAT,3.3,NULL,NULL,NULL,None
sample-001230,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK,5.8,NULL,NULL,NULL,None
sample-001231,WE'RE REFAGIES FROM THE TRIBAL WARS AND WE NEED MONEY THE OTHER FIGURE SAID,5.4,NULL,NULL,NULL,None
sample-001232,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,5.8,NULL,NULL,NULL,None
sample-001233,THE LOAFERS AND GULF KERRIES WERE USED TO HANGING OUT NEAR THE RAILWAY STATION,6.0,NULL,NULL,NULL,None
sample-001234,I WISH I COULD REMEMBER THE NAME OF THE COLD MILKY SOCKEE SERVED IN A BOX,5.7,NULL,NULL,NULL,None
sample-001235,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,6.8,NULL,NULL,NULL,None
sample-001236,WHY ARE YOU CARRYING MONEY ASKED THE TRIBESMAN WHEN HE HAD SEARCHED A BOY'S BED,6.3,NULL,NULL,NULL,None
sample-001237,YOU ALL KNOW ME,3.5,NULL,NULL,NULL,None
sample-001238,USING SCRIP LOCKERS IS GENERALLY A GOOD IDEA BUT IT TRIES THE USER TO LEARN A BIT,6.0,NULL,NULL,NULL,None
sample-001239,IT IS THE MOST VALUABLE STAMP IN THE WORLD,3.3,NULL,NULL,NULL,None
sample-001240,ALWAYS HEAT THE OMENS THE OLD KING HAD SAID,5.3,NULL,NULL,NULL,None
sample-001241,I HAD SEEN ALL THAT IT WOULD PRESENTLY BRING ME,3.7,NULL,NULL,NULL,None
sample-001242,AND FOR WISE MEN GAUD DOES THE MATTLE THAT EVOLVE THE FURTHEST,5.2,NULL,NULL,NULL,None
sample-001243,THE STRANGER WAS SPEAKING OF THINGS THAT VERY FEW PEOPLE KNEW ABOUT,9.6,NULL,NULL,NULL,None
sample-001244,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,9.8,NULL,NULL,NULL,None
sample-001245,THE WOMAN SAID SHE HAD NEVER HEARD OF SUCH A PERSON AND HURRIED AWAY,4.8,NULL,NULL,NULL,None
sample-001246,AFTER ALL WHO DOESN'T WANT TO OVERCOME NEW CHALLENGES AND HE CHIEF GREAT HEIGHTS,5.6,NULL,NULL,NULL,None
sample-001247,GIVE MY ONLY VOR PUBLIC KEY IT IS VERY HARD TO COMPUTE A PRIVATE ONE,5.5,NULL,NULL,NULL,None
sample-001248,THE SHOP FOLK WERE STUCKING DOWN THEIR SHUTTERS AND PEOPLE WERE OPENING THEIR BELL ROOM WINDOW,7.1,NULL,NULL,NULL,None
sample-001249,THEY LOOKED FOR THE FALLEN MASS BUT FOUND NOTHING,4.5,NULL,NULL,NULL,None
sample-001250,THE TROUBLE WITH USING THIS FOR ALL ONSCREEN MOMENT IS THAT RECOGNITION ACCURACY ISN'T ALWAYS PERFECT,6.6,NULL,NULL,NULL,None
sample-001251,PODATOES ARE LESS PAYS SAVING TEORABLE AND CHIP THAN PASTA,7.2,NULL,NULL,NULL,None
sample-001252,SOMETIMES THEIR CARAVAN MET WITH ANOTHER,4.1,NULL,NULL,NULL,None
sample-001253,I HAD THE EVERY ONE HAS GARYBOOSY'S TEETH DREAM AGAIN,5.1,NULL,NULL,NULL,None
sample-001254,MOST MATERIALICS ARE MORE OR LESS ROUND,2.5,NULL,NULL,NULL,None
sample-001255,YOU GOT YOUR WATER MELON,5.1,NULL,NULL,NULL,None
sample-001256,THE BOY SMILED TO HIMSELF,2.8,NULL,NULL,NULL,None
sample-001257,AND THE FALCAN THAN NURASIOUS MAN,3.2,NULL,NULL,NULL,None
sample-001258,THE APPLES ARE IN THE BASKET NEAR THE DOOR ON YOUR WAY OUT,4.5,NULL,NULL,NULL,None
sample-001259,SHE'S KIND AND SWEET AND CONSIDERATE,3.9,NULL,NULL,NULL,None
sample-001260,YOU WANT THE MUN,3.0,NULL,NULL,NULL,None
sample-001261,HE WAS JUST AND GOOD,3.1,NULL,NULL,NULL,None
sample-001262,YOU HAVE A MANIA FOR SIMPLIFYING EVERYTHING ANSWERED THE ENGLISHMAN IRRITATED,5.3,NULL,NULL,NULL,None
sample-001263,THE BOY'S NAME WAS SANTIAGO,3.4,NULL,NULL,NULL,None
sample-001264,THE MONK LAUGHED WHEN HE SAW ME COME BACK IN TADDERS,4.1,NULL,NULL,NULL,None
sample-001265,PALM TREES GROWS TWICE AS BIG VEAR,3.4,NULL,NULL,NULL,None
sample-001266,YOU WILL TAKE FIFTY AND LIKE IT,2.7,NULL,NULL,NULL,None
sample-001267,SO WE THEIR HEARTS SPEAK MORE AND MORE SOFTLY,3.9,NULL,NULL,NULL,None
sample-001268,THE ATMOSPHERE WAS SUFFASED WITH THE SWEET SCENT OF SMOKE,5.7,NULL,NULL,NULL,None
sample-001269,HE MADE US STAND AND WATCH EM PAINT FOR LIKE AN HOUR,4.0,NULL,NULL,NULL,None
sample-001270,NOW I'M BEGINNING WHAT I COULD HAVE STARTED TEN YEARS AGO,3.8,NULL,NULL,NULL,None
sample-001271,AND THEN HE PERCEIVED IT VERY SLOWLY,4.0,NULL,NULL,NULL,None
sample-001272,EVERY SEARCH BEGINS WITH BEGINNER'S LUCK,4.0,NULL,NULL,NULL,None
sample-001273,HOW ABOUT THAT ONE THERE,2.4,NULL,NULL,NULL,None
sample-001274,THE HAND WITH THE WHIP POINTED TO THE SOUTH,4.8,NULL,NULL,NULL,None
sample-001275,DID YOU EVER WALK INTO THIS OFFICE,6.6,NULL,NULL,NULL,None
sample-001276,I REMEMBER ALL I SAT ON THE TABLE DURING THE BLACKNESS WITH PATCHES OF GREEN AND CRIMSON SWIMMING BEFORE MY EYES,7.4,NULL,NULL,NULL,None
sample-001277,HE BELIEVED IN OMENS,2.6,NULL,NULL,NULL,None
sample-001278,THE CHEMEL DRIVER UNDERSTOOD WHAT THE BOY WAS SAYING,4.2,NULL,NULL,NULL,None
sample-001279,MY FRIEND BOUGHT ALL THE OTHER SHEEP IMMEDIATELY,3.1,NULL,NULL,NULL,None
sample-001280,THE BOY WAS SUDDENLY HAPPY TO BE THERE AT THE WAREHOUSE,3.9,NULL,NULL,NULL,None
sample-001281,HESET AND NEWSPAPER OVREMAN,2.9,NULL,NULL,NULL,None
sample-001282,YOU KNOW I'D TELL YOU IF I HAD IT,2.5,NULL,NULL,NULL,None
sample-001283,ANOTHER DREAMER SAID THE TICKET SALATER'S ASSISTANT WATCHING THE BOY WALK AWAY,6.4,NULL,NULL,NULL,None
sample-001284,THEY REACHED THE CENTRE OF THE LARGE PLAZA WHERE THE MARKET WAS HOWLED,4.8,NULL,NULL,NULL,None
sample-001285,AND BECAUSE THAT CHIBS TEKERED WAR I WANED TO GO AWAY  SEEKING THOU KANST,6.6,NULL,NULL,NULL,None
sample-001286,I DON'T CARE WHAT HAPPENS TO ME,3.3,NULL,NULL,NULL,None
sample-001287,EVERY SEARCH BEGINS WITH BEGIN ITS LUCK,2.9,NULL,NULL,NULL,None
sample-001288,WE RETURNED TO THE CEMETERY,2.4,NULL,NULL,NULL,None
sample-001289,THE DESERT WITH ITS ENDLESS MONOTONY PUT HIM TO DREAMING,6.1,NULL,NULL,NULL,None
sample-001290,LEMENTON THIME SHOULD GO WELL,3.2,NULL,NULL,NULL,None
sample-001291,THEY CAN HELP THEMSELVES,2.5,NULL,NULL,NULL,None
sample-001292,I HAD THE EVERYONE HAS GARRY BEUSEY'S TEETH DREAM AGAIN,6.4,NULL,NULL,NULL,None
sample-001293,EVERYONE IS JUST STANDING BY THE BUILDING WAITING TO GET IN,3.7,NULL,NULL,NULL,None
sample-001294,THE OMENS HAVE BEEN TRUE AFTER ALL,2.4,NULL,NULL,NULL,None
sample-001295,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,3.7,NULL,NULL,NULL,None
sample-001296,STRANGE IMAGES PASS THROUGH MY MIND,3.5,NULL,NULL,NULL,None
sample-001297,IT MUST HAVE FALLEN WHILE I WAS SITTING OVER THERE,2.8,NULL,NULL,NULL,None
sample-001298,YOU ARE GOING TO RUN INTO THE GOVERNOR,3.8,NULL,NULL,NULL,None
sample-001299,I HOLD THE POWER OF LIFE AND DEATH FOR EVERY PERSON I TAKE WITH ME,5.8,NULL,NULL,NULL,None
sample-001300,MY FATHER OFFERED HER A JOB,3.3,NULL,NULL,NULL,None
sample-001301,HE'S TRYING TO TRICK YOU AGAIN,1.9,NULL,NULL,NULL,None
sample-001302,IT'S A COLD SAID THE BOY A BIT IS POINTED,3.5,NULL,NULL,NULL,None
sample-001303,TELL YOUR HEART THAT THE FEAR OF SUFFERING IS WORSE THAN THE SUFFERING ITSELF,6.7,NULL,NULL,NULL,None
sample-001304,I HAVE NEVER SEEN A RALPH'S CHILD BEFORE,3.2,NULL,NULL,NULL,None
sample-001305,WHAT OLLAR HELD TO NIGHT,2.1,NULL,NULL,NULL,None
sample-001306,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF SORCERERS,3.5,NULL,NULL,NULL,None
sample-001307,HI'D BETTER SEE WHAT HE'S UP TO,2.7,NULL,NULL,NULL,None
sample-001308,YOUR DENIS CALLED YESTERDAY,2.7,NULL,NULL,NULL,None
sample-001309,DACK WAS HIS WORK,4.4,NULL,NULL,NULL,None
sample-001310,THE CONVERSATION WAS INTERRUPTED BY THE WAREHOUSE BOSS,4.1,NULL,NULL,NULL,None
sample-001311,PANDRA READ ALOUD THIS STRANGE EXCERT,3.6,NULL,NULL,NULL,None
sample-001312,STANLEY FELT EXHILARATED,3.9,NULL,NULL,NULL,None
sample-001313,I JUST DON'T TRUST ANY ONE WHO SAYS THEY'VE NEVER HAD HAMBURG OR HELPER,5.2,NULL,NULL,NULL,None
sample-001314,I WON'T EVER TELL A SOUL,2.4,NULL,NULL,NULL,None
sample-001315,TELL THEM IT'S A SERIOUS CASE OF DELIRIUM,2.8,NULL,NULL,NULL,None
sample-001316,IT WAS STARLIGHT AND I EXPLAINED THE SIGNS OF THE ZODIAC TO HER,5.6,NULL,NULL,NULL,None
sample-001317,I DON'T WANT ANYTHING FOR MYSELF,4.3,NULL,NULL,NULL,None
sample-001318,I JEST WANT TO DREAM ABIT MICCA,3.5,NULL,NULL,NULL,None
sample-001319,NEVER GIVE UP,2.2,NULL,NULL,NULL,None
sample-001320,THE PRACTICE OF INFIDELS HE SAID TO HIMSELF,5.5,NULL,NULL,NULL,None
sample-001321,YET EACH FELL TO HIS HEART BEAT A BIT FASTER,4.7,NULL,NULL,NULL,None
sample-001322,THE TWO MEN EXCHANGED SOME WORDS IN ARABIC AND THE BAR OWNER SEEMED IRRITATED,5.7,NULL,NULL,NULL,None
sample-001323,HE WHAT DOOUS EH,2.2,NULL,NULL,NULL,None
sample-001324,STOP TREATING ME LIKE A CHILD,2.7,NULL,NULL,NULL,None
sample-001325,RBUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,7.1,NULL,NULL,NULL,None
sample-001326,THEY DON'T SEE THE FIELDS ARE NEW AND THE SEASONS CHANGE,6.2,NULL,NULL,NULL,None
sample-001327,DESPAIR IS SOMETHING THAT HAUNTS US AT NIGHT,3.6,NULL,NULL,NULL,None
sample-001328,BUT THAT'S WHAT YOU'RE DOING,1.3,NULL,NULL,NULL,None
sample-001329,THE THOUGHT WAS SO DREADFUL TO HIM THAT HE FORGOT A BRET DATE AND WENT FORWARD,7.6,NULL,NULL,NULL,None
sample-001330,TEAM FLOUR WILL MEET U AT POINT B WITH TEAM FAVE,3.5,NULL,NULL,NULL,None
sample-001331,YOU'LL BE THE COUNSILLOR OF THE OASIS,3.8,NULL,NULL,NULL,None
sample-001332,TURN UP THE VILLLOOM,3.2,NULL,NULL,NULL,None
sample-001333,HITTING THE DERIT AND ESCAPEKEYS I THINK,5.7,NULL,NULL,NULL,None
sample-001334,SHE COMES BY IT NATURALLY,5.1,NULL,NULL,NULL,None
sample-001335,DIDN'T I TELL YOU NEVER TO COME PAN HANDLING AROUND HERE,3.6,NULL,NULL,NULL,None
sample-001336,HOW IS BAZILA GOING TO HANDLE AMBIGUITIES LIKE CUE AND CUE,4.8,NULL,NULL,NULL,None
sample-001337,THE CLOSER HE GOT TO THE REALIZATION OF HIS DREAM THE MORE DIFFICULT THINGS BECAME,4.8,NULL,NULL,NULL,None
sample-001338,I'LL RETURN JUST AS YOUR FATHER CAME BACK TO YOUR MOTHER HE SAID,6.7,NULL,NULL,NULL,None
sample-001339,THEY FORMED HEAT THAT ARE VISIBLE A MILE AND A HALF AWAY,3.3,NULL,NULL,NULL,None
sample-001340,WHO IS IT FROM,2.0,NULL,NULL,NULL,None
sample-001341,LIKE EATING OR SLEEPING OR LIKE SEEKING LAW OR FINDING A JOG,4.0,NULL,NULL,NULL,None
sample-001342,MUCH BETTER SAID THE OLD MAN,2.8,NULL,NULL,NULL,None
sample-001343,NOW I WILL DRIFT GENTLY OFF TO DREAMLAND,3.2,NULL,NULL,NULL,None
sample-001344,NO ONE SEEMS TO HAVE THOUGHT ABOUT IT THAT NIGHT,4.1,NULL,NULL,NULL,None
sample-001345,AINK ON A SQUEAL,2.1,NULL,NULL,NULL,None
sample-001346,EMEN,1.4,NULL,NULL,NULL,None
sample-001347,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,6.0,NULL,NULL,NULL,None
sample-001348,SEEMS LIKE IT HOT TO BE FIXIBLE IN SOFT WARE,4.2,NULL,NULL,NULL,None
sample-001349,MOSTLY JUST THE HEARTS OF THOSE WHO ARE TRYING TO REALISE THEIR DESTINIES,5.0,NULL,NULL,NULL,None
sample-001350,I WILL JUST WATCH HIM HE SAID TO HIMSELF,3.5,NULL,NULL,NULL,None
sample-001351,THE EXECUTION WAS CANCELLED,3.5,NULL,NULL,NULL,None
sample-001352,CERTAINLY IAM SURE I AM COMFORTABLE,3.1,NULL,NULL,NULL,None
sample-001353,THIS IS WHAT I WISHED FOR,2.0,NULL,NULL,NULL,None
sample-001354,THE NIGHT WAS WARM AND I WAS THIRSTY,3.5,NULL,NULL,NULL,None
sample-001355,THESE TROUSERS DON'T FIT VERY WELL,3.4,NULL,NULL,NULL,None
sample-001356,ALL THINGS ARE ONE,1.9,NULL,NULL,NULL,None
sample-001357,THE WALLS WERE COVERED WITH A THICK PASTE,2.9,NULL,NULL,NULL,None
sample-001358,I AM PROUD OF YOU HE SAID,3.4,NULL,NULL,NULL,None
sample-001359,IT WAS ONLY WHEN I GOT THIS CLOSE TO IT THAT THE STRANGENESS OF IT WAS AT ALL EVIDENT TO ME,7.0,NULL,NULL,NULL,None
sample-001360,A HUGE HOLE HAD BEEN MADE BY THE IMPACT OF THE PROJECTILE,4.5,NULL,NULL,NULL,None
sample-001361,AND I'M GOING TO BE OLD THINGS,3.3,NULL,NULL,NULL,None
sample-001362,I KNEW THERE WAS SOME MISTAKE,2.8,NULL,NULL,NULL,None
sample-001363,WILL YOU GET CLOSE TO HIM,2.3,NULL,NULL,NULL,None
sample-001364,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN SAND,4.0,NULL,NULL,NULL,None
sample-001365,SINCE THE MINER HAD SACRIFICED EVERYTHING TO HIS DESTINY THE OLD MAN DECIDED TO BECOME INVALVED,6.5,NULL,NULL,NULL,None
sample-001366,FROM THE RAILWAY STATION IN THE DISTANCE CAME THE SOUND OF TRAINS RINGING AND RUMBLING,11.1,NULL,NULL,NULL,None
sample-001367,THE THING ITSELF WAS ALMOST ENTIRELY BURIED IN THE SAND,4.0,NULL,NULL,NULL,None
sample-001368,DRAWING FROM MY OWN EXPERIENCE AS A LEARNER OF ENGLISH AND A GERMAN I VALUE ENGAGING ACTIVITIES THAT INVOLVE EVERYDAY CONVERSATION,7.7,NULL,NULL,NULL,None
sample-001369,THE ANIMALS WERE EXHAUSTED AND THE MEN TALKED AMONG THEMSELVES LESS THAN ONCE,12.3,NULL,NULL,NULL,None
sample-001370,WALK IN THE GRASS AND MY BARE FEET,4.8,NULL,NULL,NULL,None
sample-001371,THE OLD MAN WAS PROBABLY A GYPSY TOO,3.0,NULL,NULL,NULL,None
sample-001372,IF WE SERVE TEA AND CRYSTAL THE SHOP IS GOING TO EXPAND,5.4,NULL,NULL,NULL,None
sample-001373,SO HOW WILL WE NAME ALL THESE HURRICANES,3.3,NULL,NULL,NULL,None
sample-001374,BECAUSE LIFE WANTS YOU TO ACHIEVE YOUR DESTINY,4.6,NULL,NULL,NULL,None
sample-001375,,3.9,NULL,NULL,NULL,None
sample-001376,EVERYONE SEEMED VERY EXCITED,3.0,NULL,NULL,NULL,None
sample-001377,THERE'S A CARAVAN LEAVING TO DAY FOR AL FALUME,3.6,NULL,NULL,NULL,None
sample-001378,VIBRATIONS OF PEACE THROUGHOUT THE TEMPT,3.5,NULL,NULL,NULL,None
sample-001379,THE HONLY SHADOW WAS THAT OF A FEW SCATTERN PINE TREE,3.8,NULL,NULL,NULL,None
sample-001380,BEACON PANCAKES AND MAPLE SYRUP IS A HEARTY START DO ANY DEE,4.5,NULL,NULL,NULL,None
sample-001381,IT WAS JUST RIPE ENOUGH TO EAT,3.0,NULL,NULL,NULL,None
sample-001382,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,8.0,NULL,NULL,NULL,None
sample-001383,THE ELECTRICIAN LOOK PUZZLED,3.7,NULL,NULL,NULL,None
sample-001384,I BET YOU DON'T REALLY NEED THOSE,2.1,NULL,NULL,NULL,None
sample-001385,SO THE WIND BLEW WITH ALL ITS STRENGTH AND THE SKY WAS FILLED WITH SAND,5.1,NULL,NULL,NULL,None
sample-001386,THEN CAME THE NIGHT OF THE FILST FALLING STY,5.0,NULL,NULL,NULL,None
sample-001387,WHERE IS THE TREASURE HE ASKED,4.9,NULL,NULL,NULL,None
sample-001388,IT IS I THE BOY ANSWERED,2.4,NULL,NULL,NULL,None
sample-001389,WHAT DO YOU KNOW ABOUT THAT,3.0,NULL,NULL,NULL,None
sample-001390,THEY ARE NOT MY SHIP ANY MORE HE SAID TO HIMSELF WITHOUT NOSTRALIA,4.7,NULL,NULL,NULL,None
sample-001391,THEY WENT ON SMOKING THE PIPE FOR A WHILE AS THE SUN BEGAN TO SET,5.3,NULL,NULL,NULL,None
sample-001392,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,5.3,NULL,NULL,NULL,None
sample-001393,WHEN HE WAS IN HOSPITAL THE NURSE TOOK AN EXTRA PHOTOGRAPH OF HIS ARM,5.5,NULL,NULL,NULL,None
sample-001394,HE WANDERED FAREWELL KEEPING THE DEAD PALMS OF THE ISE'S WITHIN SIGHT,7.6,NULL,NULL,NULL,None
sample-001395,AND THEN HE PERCEIVED IT VERY SLOWLY,2.8,NULL,NULL,NULL,None
sample-001396,HITTING THE DILLY AND ESCAPEKEYS DID NOTHING,3.8,NULL,NULL,NULL,None
sample-001397,AND EVENTUALLY MAN WILL NOURISH YOUR SANDS WHERE THE GAME WILL ONCE AGAIN FLOURISH,8.6,NULL,NULL,NULL,None
sample-001398,HOW LONG WILL IT TAKE TO GET HIM EXAMINED,3.9,NULL,NULL,NULL,None
sample-001399,THE NEWSPAPER ARTICLES HAD PREPARED EVERYONE FOR THE RECEPTION OF THE IDEA,6.4,NULL,NULL,NULL,None
sample-001400,ABOUT ELEVEN I WALKED BACK TO MY HOME IN BAYBURY BECAUSE NOTHING SEEMED TO BE HAPPENING,5.0,NULL,NULL,NULL,None
sample-001401,THEY WERE MEN OF THE DESERT AND THEY WERE FEARFUL OF THE SORCERERS,5.1,NULL,NULL,NULL,None
sample-001402,DID YOU FINISH THE INTERVIEW,2.5,NULL,NULL,NULL,None
sample-001403,THEY HAVE THEIR EYES LEWED ON HIS FACE,9.0,NULL,NULL,NULL,None
sample-001404,SOMETHING TERRIBLE THIS HAPPENED TO ME,2.9,NULL,NULL,NULL,None
sample-001405,I HAD A FAINT MOVEMENT UNDER MY FEET,3.9,NULL,NULL,NULL,None
sample-001406,HENDERSON STOOD UP WITH A SPADE IN HIS HAND,3.9,NULL,NULL,NULL,None
sample-001407,BUT HE DECIDED FIRST TO BUY HIS BAKERY AND PUT SOME MONEY ASIDE,3.3,NULL,NULL,NULL,None
sample-001408,ONLY WE CALL THEM AGENTS,2.5,NULL,NULL,NULL,None
sample-001409,WHY THE SHOPS STOP AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,5.9,NULL,NULL,NULL,None
sample-001410,HOW THEY MANAGE TO IMPROVISE THAT SUCH SHORT NOTICE SHE'LL NEVER KNOW,5.9,NULL,NULL,NULL,None
sample-001411,AND THETS AS THE POE OF LOVE COMES IN,4.9,NULL,NULL,NULL,None
sample-001412,THEY WERE LOOKING ONLY FOR GALL HIS COMPANION ANSWERED,6.3,NULL,NULL,NULL,None
sample-001413,HE WANTED TO SAY SO TO THE ARCHIMIST BUT HE WAS AFRAID OF THE MAN,11.7,NULL,NULL,NULL,None
sample-001414,FOR AT THAT TIME IT HAD NOT OCCURRED TO HIM THAT IT MIGHT BE HOLLOW,7.2,NULL,NULL,NULL,None
sample-001415,EVEN ME I HAVEN'T THOUGHT OF OTHER WOMEN SINCE I MET THE MERCHANT'S DAUGHTER,5.2,NULL,NULL,NULL,None
sample-001416,SO WHAT IS SAIL HIM LIKE HE ASKED TRYING TO GET SOME SORT OF CLUE,7.5,NULL,NULL,NULL,None
sample-001417,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,3.4,NULL,NULL,NULL,None
sample-001418,MARIVE OF THE SUN ONE STA,5.2,NULL,NULL,NULL,None
sample-001419,THE DESERT DID NOT ANSWER HIM FOR A FEW MOMENTS,5.1,NULL,NULL,NULL,None
sample-001420,JANIT ROGER DIED THREE MONTHS AGO,3.2,NULL,NULL,NULL,None
sample-001421,AND IN THAT WAY THE MONTHS PASSED,7.3,NULL,NULL,NULL,None
sample-001422,WHAT WOULD USE HE TO GIVING THEM A JOINT INTEVIEW,3.8,NULL,NULL,NULL,None
sample-001423,I THOUGHT ABOUT WHETHER WE SHOULD FIND COINS AND MODDLES IN IT AND SO ON,4.9,NULL,NULL,NULL,None
sample-001424,HE REMEMBERED WHAT THE OLD MAN HAD SAID ABOUT OFFERING SOMETHING YOU DID NMAN HAVE YET,8.9,NULL,NULL,NULL,None
sample-001425,WE COULD GET TO THE PYRAMIDS BY TO MORROW SAID THE HOUR TAKING THE MONEY,5.6,NULL,NULL,NULL,None
sample-001426,THE BOY WAS SHAKING WITH FEAR BUT THE ALCHYMISS HELPED HIM OUT OF THE TENT,5.7,NULL,NULL,NULL,None
sample-001427,IT LOOKED LIKE A RUSTY GAS FLOAT,4.2,NULL,NULL,NULL,None
sample-001428,BUT ARMS CANNOT BE DRAWN UNLESS THEY ALSO GOT INTO BATTLE,4.2,NULL,NULL,NULL,None
sample-001429,HE HAD SEEN THE SHOOTING STAR AND WAS PERSUADED THAT A METEORITE LAY SOMEWHERE NEAR BY,5.8,NULL,NULL,NULL,None
sample-001430,MAYBE WE'RE ALL THAT WAY THE BOY MUSED,3.8,NULL,NULL,NULL,None
sample-001431,BUT FINALLY HE AGREED THAT THE BOY WHO SPOKE BETTER RABIC THAN HE SHOULD DO SO,5.6,NULL,NULL,NULL,None
sample-001432,PEOPLELL SAY STRENDOUS THINGS SAID BORBISSO,3.5,NULL,NULL,NULL,None
sample-001433,LET'S GO AND HAVE SOME LUNCH SAID THE CRYSTAL MERCHANT,7.0,NULL,NULL,NULL,None
sample-001434,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,3.9,NULL,NULL,NULL,None
